Time,A,B,C,D
2023-04-16 18:20:55,0.195,0.180,0.185,0.820
2023-04-16 18:21:00,1.79,1.36,1.70,1.15
2023-04-16 18:21:05,2.64,2.79,3.72,3.33
2023-04-16 18:21:10,5.08,6.13,6.36,5.60
2023-04-16 18:21:15,7.14,10.2,7.41,10.5
2023-04-16 18:21:20,9.82,13.0,10.6,13.6
2023-04-16 18:21:25,11.7,16.3,11.9,17.5
2023-04-16 18:21:30,13.7,21.2,14.1,21.3
2023-04-16 18:21:35,14.4,22.8,16.4,22.2
2023-04-16 18:21:40,16.6,21.9,19.0,23.0
2023-04-16 18:21:45,19.4,23.3,18.8,26.7
2023-04-16 18:21:50,22.5,24.8,21.1,28.0
2023-04-16 18:21:55,23.9,24.0,21.2,27.3
2023-04-16 18:22:00,26.8,23.1,21.5,29.0
2023-04-16 18:22:05,28.8,23.4,23.4,29.5
2023-04-16 18:22:10,27.7,22.9,26.0,26.7
2023-04-16 18:22:15,25.2,21.8,28.1,24.9
2023-04-16 18:22:20,24.6,23.5,33.3,23.9
2023-04-16 18:22:25,21.8,27.9,36.2,25.3
2023-04-16 18:22:30,18.9,33.3,38.3,28.2
2023-04-16 18:22:35,17.3,40.5,40.0,35.3
2023-04-16 18:22:40,15.7,47.8,40.1,43.4
2023-04-16 18:22:45,14.6,54.6,37.7,52.1
2023-04-16 18:22:50,13.9,61.1,35.9,60.7
2023-04-16 18:22:55,15.3,67.4,36.2,67.1
2023-04-16 18:23:00,18.2,72.4,37.6,72.2
2023-04-16 18:23:05,21.8,77.8,39.1,78.6
2023-04-16 18:23:10,25.1,79.4,40.9,84.9
2023-04-16 18:23:15,28.8,78.5,44.1,89.2
2023-04-16 18:23:20,30.2,75.9,46.2,88.1
2023-04-16 18:23:25,31.1,71.5,46.7,83.7
2023-04-16 18:23:30,30.2,64.4,46.2,77.5
2023-04-16 18:23:35,29.7,57.5,46.8,70.4
2023-04-16 18:23:40,28.7,52.4,45.7,60.8
2023-04-16 18:23:45,28.8,48.3,44.0,55.4
2023-04-16 18:23:50,27.1,45.4,43.4,52.2
2023-04-16 18:23:55,27.2,44.2,43.3,48.6
2023-04-16 18:24:00,27.1,44.5,39.3,42.6
2023-04-16 18:24:05,27.1,41.1,36.2,39.2
2023-04-16 18:24:10,26.7,37.8,33.6,34.0
2023-04-16 18:24:15,23.6,34.4,31.8,26.1
2023-04-16 18:24:20,18.7,27.8,28.6,18.4
2023-04-16 18:24:25,14.3,19.3,25.9,13.3
2023-04-16 18:24:30,9.69,14.9,21.1,8.75
2023-04-16 18:24:35,4.19,10.2,15.5,5.70
2023-04-16 18:24:40,2.31,5.49,8.90,5.44
2023-04-16 18:24:45,2.04,3.31,4.28,5.20
2023-04-16 18:24:50,1.48,3.33,1.89,4.87

