Time,A,B,C,D
2023-04-16 18:36:10,0.245,0.280,0.270,0.745
2023-04-16 18:36:15,0.235,0.225,0.230,0.775
2023-04-16 18:36:20,0.225,0.275,0.240,0.920
2023-04-16 18:36:25,1.76,2.51,0.325,1.13
2023-04-16 18:36:30,2.46,4.43,3.12,3.52
2023-04-16 18:36:35,4.83,6.42,6.51,6.92
2023-04-16 18:36:40,7.21,10.1,7.71,9.79
2023-04-16 18:36:45,10.8,14.2,10.6,12.5
2023-04-16 18:36:50,12.3,13.7,16.9,15.9
2023-04-16 18:36:55,15.2,16.0,16.5,18.7
2023-04-16 18:37:00,18.7,19.3,16.4,20.0
2023-04-16 18:37:05,20.3,20.7,20.4,20.8
2023-04-16 18:37:10,21.6,19.1,22.5,22.5
2023-04-16 18:37:15,25.3,21.6,18.5,26.6
2023-04-16 18:37:20,26.5,23.1,21.8,26.3
2023-04-16 18:37:25,25.9,23.2,25.3,25.5
2023-04-16 18:37:30,26.9,22.8,23.7,29.3
2023-04-16 18:37:35,28.5,27.6,24.3,32.8
2023-04-16 18:37:40,28.9,33.8,29.7,29.5
2023-04-16 18:37:45,27.8,40.9,28.7,31.6
2023-04-16 18:37:50,27.6,48.3,28.3,38.8
2023-04-16 18:37:55,30.1,57.8,34.9,41.3
2023-04-16 18:38:00,30.9,65.1,39.8,44.4
2023-04-16 18:38:05,33.7,67.9,45.0,53.7
2023-04-16 18:38:10,42.5,71.7,53.6,60.1
2023-04-16 18:38:15,51.8,76.0,59.8,63.4
2023-04-16 18:38:20,60.9,77.3,67.2,68.0
2023-04-16 18:38:25,70.9,77.3,75.1,73.6
2023-04-16 18:38:30,79.7,81.3,80.0,77.2
2023-04-16 18:38:35,85.8,77.9,85.9,82.2
2023-04-16 18:38:40,90.7,74.4,91.1,86.9
2023-04-16 18:38:45,92.8,74.7,90.1,90.6
2023-04-16 18:38:50,91.7,78.3,88.4,90.5
2023-04-16 18:38:55,86.6,77.0,86.4,89.0
2023-04-16 18:39:00,80.2,81.1,82.4,82.9
2023-04-16 18:39:05,71.9,85.6,79.8,74.3
2023-04-16 18:39:10,64.0,88.6,79.8,64.3
2023-04-16 18:39:15,58.4,89.1,81.0,54.7
2023-04-16 18:39:20,52.4,91.2,80.9,46.4
2023-04-16 18:39:25,47.1,88.5,83.3,40.1
2023-04-16 18:39:30,43.3,86.3,86.6,37.3
2023-04-16 18:39:35,35.7,82.2,82.4,38.7
2023-04-16 18:39:40,27.0,78.1,74.6,41.4
2023-04-16 18:39:45,20.5,72.8,68.9,39.4
2023-04-16 18:39:50,15.4,70.4,60.1,39.0
2023-04-16 18:39:55,9.14,64.7,50.4,37.2
2023-04-16 18:40:00,6.63,59.3,46.9,33.6
2023-04-16 18:40:05,5.56,53.5,44.2,29.4
2023-04-16 18:40:10,6.18,49.4,40.1,29.4
2023-04-16 18:40:15,5.28,42.9,37.3,29.2
2023-04-16 18:40:20,5.88,38.7,31.6,29.3
2023-04-16 18:40:25,5.71,35.0,23.7,28.8
2023-04-16 18:40:30,5.37,31.9,17.0,28.8
2023-04-16 18:40:35,4.37,25.2,12.2,28.7
2023-04-16 18:40:40,4.92,20.8,6.93,28.5
2023-04-16 18:40:45,4.06,15.9,4.82,28.1
2023-04-16 18:40:50,3.88,11.2,4.94,27.7
2023-04-16 18:40:55,3.75,6.50,4.89,27.6
2023-04-16 18:41:00,3.54,5.17,4.88,27.5
2023-04-16 18:41:05,2.45,4.90,5.98,22.9
2023-04-16 18:41:10,2.63,4.71,6.02,18.2
2023-04-16 18:41:15,2.59,4.76,5.90,13.4
2023-04-16 18:41:20,2.56,4.72,5.90,8.53
2023-04-16 18:41:25,2.59,4.88,5.74,3.77
2023-04-16 18:41:30,2.57,4.66,4.50,3.67

