Time,A,B,C,D
2023-04-16 17:54:50,0.200,0.200,0.175,0.440
2023-04-16 17:54:55,0.185,0.190,0.160,0.430
2023-04-16 17:55:00,0.230,1.88,0.220,0.595
2023-04-16 17:55:05,1.47,2.73,3.10,1.61
2023-04-16 17:55:10,3.89,5.35,5.12,4.44
2023-04-16 17:55:15,5.25,8.20,6.91,9.20
2023-04-16 17:55:20,8.41,12.1,9.19,12.3
2023-04-16 17:55:25,11.2,14.6,12.5,16.3
2023-04-16 17:55:30,13.2,18.5,12.7,19.9
2023-04-16 17:55:35,13.5,18.7,12.9,23.6
2023-04-16 17:55:40,14.8,18.4,13.1,22.9
2023-04-16 17:55:45,14.3,16.5,12.9,21.9
2023-04-16 17:55:50,14.1,14.6,11.5,19.9
2023-04-16 17:55:55,13.4,10.9,10.6,17.7
2023-04-16 17:56:00,13.3,8.99,10.5,13.5
2023-04-16 17:56:05,13.3,7.55,10.5,10.2
2023-04-16 17:56:10,13.4,6.57,10.5,8.87
2023-04-16 17:56:15,13.5,5.55,10.8,7.39
2023-04-16 17:56:20,13.5,5.90,12.3,6.97
2023-04-16 17:56:25,12.9,7.94,15.8,8.15
2023-04-16 17:56:30,11.8,11.7,20.1,13.6
2023-04-16 17:56:35,10.5,17.8,23.7,21.5
2023-04-16 17:56:40,8.94,25.4,27.0,30.7
2023-04-16 17:56:45,7.13,34.9,28.9,40.7
2023-04-16 17:56:50,5.56,43.3,28.4,50.2
2023-04-16 17:56:55,4.39,50.2,27.4,58.6
2023-04-16 17:57:00,3.53,54.6,26.9,64.8
2023-04-16 17:57:05,2.90,57.5,26.3,70.0
2023-04-16 17:57:10,2.59,58.5,26.1,72.8
2023-04-16 17:57:15,2.47,59.0,26.0,75.1
2023-04-16 17:57:20,2.77,57.1,25.8,75.1
2023-04-16 17:57:25,4.49,53.4,26.0,73.0
2023-04-16 17:57:30,4.90,47.3,26.9,67.5
2023-04-16 17:57:35,5.37,39.3,26.6,59.8
2023-04-16 17:57:40,5.71,29.0,22.7,50.4
2023-04-16 17:57:45,5.66,19.5,17.9,41.0
2023-04-16 17:57:50,3.48,11.9,13.4,29.5
2023-04-16 17:57:55,2.84,6.55,8.08,20.5
2023-04-16 17:58:00,1.98,2.90,3.24,13.9
2023-04-16 17:58:05,1.30,1.61,2.35,8.53
2023-04-16 17:58:10,0.600,1.78,2.24,3.75
2023-04-16 17:58:15,0.545,1.76,1.43,2.74
2023-04-16 17:58:20,0.330,1.78,0.900,2.65
2023-04-16 17:58:25,0.325,1.77,0.980,2.52
2023-04-16 17:58:30,0.270,1.84,0.745,2.47
2023-04-16 17:58:35,0.270,1.80,0.780,2.69
2023-04-16 17:58:40,0.310,1.71,0.770,2.72

